intervention,fold
Dpp-4 Inhibitors,0
Nmn,0
Spermidine,0
Senolytic Strategies,0
Rapamycin Analogs,0
Nad+ Therapeutics,0
Semaglutide,0
Mitoq,0
Ras Inhibitors,0
Urolithin A,0
Acarbose,0
Curcumin,0
Immune Checkpoint Inhibitors,0
Betulinic Acid,0
Coenzyme Q10,1
Sglt2 Inhibitors,1
Nicotinamide Riboside,1
N-Acetylcysteine,1
Mtor Inhibitors,1
Senolytics,1
Glp-1 Receptor Agonists,1
Rapamycin,1
Microglial Depletion-Repopulation Paradigms,1
Senolytic Therapies,1
Bleomycin,1
Dapagliflozin,1
Insulin,1
Dasatinib,1
Dual Glp-1/Gip Receptor Agonists,2
Metformin,2
Corticosterone,2
Empagliflozin,2
Fisetin,2
Sglt-2 Inhibitors,2
Nad+ Precursors,2
Sodium-Glucose Cotransporter-2 Inhibitors,2
Lanatoside C,2
Resveratrol,2
Quercetin,2
Dasatinib + Quercetin,2
Liraglutide,2
Tirzepatide,2
